metering_label_id,rule_id
e131d186-b02d-4c0b-83d5-0c0725c4f812,9536641a-7d14-4dc5-afaf-93a973ce0eb8
e131d186-b02d-4c0b-83d5-0c0725c4f812,ffc6fd15-40de-4e7d-b617-34d3f7a93aec
e320d186-b02d-4c0b-83d5-0c0835c5f723,8566651a-7d14-4dd6-afbf-13a973ce0dc8
e420d186-b32d-4c1b-83d5-0c0723c6f741,aec6f614-34de-4e1d-b513-24d2f5a63adc
e530d141-b62d-4c4b-63d5-0c0525c8f812,dcf6ac10-40de-4e3d-b612-13d1e7a73aec
e731d162-b72d-2c8b-83d5-0c0725c4f831,9c76141a-7a14-1dc5-afaf-93a973ce0fa8
e131d181-b92d-1c0b-83d5-0c0795c4f892,9e36641a-7d14-4dc5-af3f-13a973ce0ab8
e522d186-302d-4c9b-43d5-0c2725c4f852,7626641a-7d14-4dc3-afaf-93a873ce0eb8
e621d186-502d-4c1b-83d5-0c0524c4f842,9536641a-7d14-4dc2-afaf-93a973ce0eb8
e721d186-402d-4c0b-83d5-0c0425c4f892,9536641a-7d14-4dc1-afaf-93a973ce0eb8
